,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
47,-1.3642445155381209,1.8519127841498995,-1.3657079449954683,-1.1356261152520193,-1.225656712784281,-1.063872532312816,-1.0952843139736657,-1.2393229134389951,-0.2660038376549125,-0.36875572715683785,0.47457494626287916,2.8217062387138525,0.3978548220223506,-0.32568381051354905,1.5697286107068844,-0.9204888659429602,-1.3959892503347697,-2.0246626181213245,1.1148472707168868,-0.18594349797362814,-1.2029129656211586,1.2441575223271188,-1.2001944082107778,-0.9801046499955918,-1.322112951747632,-1.136287508593958,-1.2794499719369383,-1.7280784907185918,-0.7242586287998392,-0.7713992574793851
48,-0.7179098857990428,0.07088033689254737,-0.7067228385328381,-0.7089167704010914,0.19371518862123044,-0.23477018534499028,-0.5749290057438852,-0.7199550745964084,0.16541143309426487,0.2565666581953782,-0.8366124929104618,-0.6806744420078493,-0.8302864322367582,-0.6906507776962425,-0.7220335528354713,-0.512668631866482,-0.484550862915836,-1.0842041934597975,-0.6867916127223397,-0.515068396947707,-0.6213080065115106,0.3994633160985794,-0.6057831534422949,-0.5980219255097509,0.8979227475656949,0.2170387570454079,0.06438905997455878,-0.5215284246164742,0.5710599369777325,0.27764315938158324
49,-0.3669849866972735,-0.9080077257221806,-0.34025275111443465,-0.4132534286272253,-1.4381792606137758,-0.21127710233184557,0.2861351352553944,-0.4230702599033581,-1.4090699396399107,-0.561641239056526,-0.5012846290831805,0.1972670246091131,-0.30370362029824605,-0.4799400014360818,-0.30012371771101454,0.9982275587253137,2.5306260198119093,1.124399755131883,-0.18974783073171048,0.001551850293381538,-0.5094608989904243,-1.0192496048598503,-0.45732531810499566,-0.5198686409558289,-1.696307648235665,-0.17242930356693528,0.3499183104097064,-0.21691910989857496,-1.567721880934072,-0.6877300490674553
50,0.8698814609565031,0.5353989777166661,0.7967547805377024,0.7991429638857287,-0.10869394501155873,-0.3194932721168027,0.027320316471582087,0.33226442273419177,0.19490991314549044,-1.1138537932854722,0.010030907958418652,-0.913085769030649,-0.04317208231608907,0.10660458707176189,-0.996076102127963,-0.8650307246589284,-0.3815186973815216,-0.27173190020275517,-1.040167728123603,-1.0674740466806174,1.05233143875856,0.4803548422935775,0.9454852431486239,0.9396873665800836,0.9351560506988322,-0.021939326514252493,0.615470258340006,1.219945316112198,0.5887797531990399,-0.453138534342867
51,1.2840878992405578,1.224246132889993,1.3421217651964312,1.2694361479622864,0.5281769032381403,1.5072326708343984,1.7778203521807647,1.756011307795024,1.3600998751689075,-0.15409281875234496,1.636727779290762,0.3286596250551891,1.4775151785755263,1.6857427065158344,-0.36158444776342064,0.6012284253871829,1.1778335002243498,0.030926011093564864,-0.04028711307019307,0.43702491723611364,1.3716040911369334,1.2083785780485614,1.5253986624349487,1.346084446260478,0.6233271369588058,0.9953729183618836,1.708862132019991,1.0178630390310552,0.9927915630448486,0.718230383424151
52,-0.30370344751498757,0.6418983734178052,-0.21878464998589972,-0.3755592974050592,0.09616385519129848,0.7598936521485395,-0.016785990606942084,-0.010850630743178092,0.13222564303663545,1.5772102033795348,-0.8905186270481809,-0.5991086458867788,-0.7761930196896155,-0.6972769027358702,-0.7220335528354713,0.376014266270322,-0.1447428554324727,-0.550603207326813,0.5471282656460053,0.25456976650316315,-0.37727795373823153,0.4539095356529053,-0.24391717980762814,-0.4439731179556869,-0.03756399365438675,1.0826571050524394,0.2612385773394046,-0.0549561084144236,2.2048269925822757,1.236132192454957
53,-0.06495945878181675,-1.4812917068368243,-0.08285606062777694,-0.18473275809284279,1.8102801426029618,-0.17890474384916605,0.15604630819794915,0.35345328217700456,0.5968267038434412,0.2503445449082917,0.5086626487323194,2.3234381954637975,0.6589383336019273,0.08858152696397456,1.0093513661114193,0.5153359382765481,0.9633482710110899,3.039753926913286,-0.3786012956838613,0.9249160385330637,-0.3630428673264572,-1.689715908514547,-0.38773570779063693,-0.4196587627611334,0.17187333646951225,-0.7460970960917621,-0.5198252254720999,-0.21989090809094458,-1.282432839771022,-0.6210065031187012
54,-0.6517519130175615,-1.1459319076077046,-0.5869073646305414,-0.6600321939723445,1.141356713369142,0.4139718786479072,-0.6356371250373596,-0.5162530849530016,0.6668855939651028,2.4000846855967546,-0.08549393268268635,-1.0572763500396543,0.06832658436271562,-0.433822171160273,1.0563507479162002,1.5257562197197634,-0.014466607665527254,-0.05427973519513513,1.2573563270918227,2.888072978049201,-0.6619796819737236,-1.5139323996677239,-0.6272399499558888,-0.6692282514366575,0.31149822321877824,-0.05203732192478908,-0.8204592656060353,-0.8302982568036908,-0.27771926002289243,1.0243114116652612
55,-0.28644484591981845,-0.33698968919692274,-0.33198961498324164,-0.3522949507913786,-1.683451184666176,-0.8746329738683525,-0.4932827800002126,-0.5482771566108895,-1.3279491194990396,-1.1620751712603952,-0.8540527127785473,-1.0040367508978676,-0.9169462870316706,-0.6495688024505508,-0.4624523517906045,-0.6709272301648167,-0.621266621028676,-0.5223788038686813,-1.099256849059552,-1.0185841306002412,-0.3061025216793586,-0.3658949702079418,-0.37091821863133356,-0.36008859253447717,-0.3493929073944131,-0.38431919125711256,-0.36536656951998087,-0.17531393520539854,-1.149534218111217,-0.7946995433662514
56,-1.1263634568847085,-0.7992423854316552,-1.0657561034331677,-0.9798433385604107,0.5072730460745838,0.07174980325958114,-0.2619724560799744,-0.2846203260440687,-0.2623165276485086,1.528988825404612,-0.19845899319187674,0.3371916120971419,-0.7176838183631141,-0.4961077465327734,1.1720415338971997,1.2038284727539197,0.5873799362007797,0.7161222208318614,0.7846433596042313,1.9672288885765477,-1.0422598475454168,-0.876133827745623,-1.0543461832602672,-0.8762476185217133,0.20910663960264958,-0.14654502751387366,-0.35464704134664765,-0.2802184113960506,-0.488585073056451,0.675866227266212
57,3.17965764110995,1.1789272411022742,3.2715640518299636,3.595870809330355,0.5212089508502887,2.9464152365215215,3.0415403864530886,3.2031140947416845,0.05479213290216817,0.7558912494840885,1.9007092891122388,0.34231080432231387,2.4754834427105683,2.083310208893496,0.33183720071019285,2.16961171365145,1.4423487713557142,1.5788304020049493,-1.1316979350636025,1.1088832485262319,2.7646089757177337,1.1477099334023126,3.00997701580794,2.895256220084888,1.0049684940734651,2.0903379913972038,1.8759893212678675,2.531994218043442,-0.9368964234555283,1.1037442044613972
58,-0.1972754043447786,0.2521559040434231,-0.1617690106806686,-0.2878026481534534,0.19371518862123044,0.3381280673456296,0.22171019233170733,0.07029306962304907,-0.34712465779578355,0.19123446868096705,-0.8116412690084303,-1.1637555483232276,-0.746386445428945,-0.6063664671921782,-0.6800956429173589,-0.16639340823935592,0.11432359925236547,0.21553846138574853,-0.7702115481613266,-0.25499420419024194,-0.17798674397338737,-0.034550834063045495,-0.017171032866675345,-0.26838873865787544,1.1771725210642268,0.97611020129914,1.1714239695115136,1.6270816684668536,-0.13596073025243302,1.2096545948562452
59,-0.8272143625684465,-1.5107489864988417,-0.8298435668876112,-0.7919616532499262,-0.03344005922275415,-0.5760673362052399,-0.6907700088855149,-0.5759671433827473,-0.1664464674820252,-0.040539251263012034,-0.9012205801490515,-1.2697228273842838,-0.9566883860458979,-0.7481655430402109,-0.28060089757672146,-0.9218415035352536,-0.7609544608396215,-0.4538591828948518,-0.40524933061575996,-0.4414815129504398,-0.8307671351419081,-1.5652674066760885,-0.8589153609607758,-0.7597123875535318,0.004323472370393567,-0.6600168292176275,-0.6582045891642193,-0.4279167815568271,-0.2670873702901082,-0.2137810520505109
60,-0.37561428749485826,-0.3868404701634133,-0.3770237068982429,-0.44358542484506214,0.03623946465576881,-0.21756658912276605,-0.6134600773770904,-0.6819114405968123,-0.3544992778085892,-0.4651984831066814,-0.6035477364915003,-0.30441381345772267,-0.6177765972301259,-0.5578632319021034,-0.706849137175465,-0.5573056724121661,-0.3701257175387851,-0.572792203756162,-0.3403671586076586,-0.42585690059485576,-0.440319050704662,-0.22122358682073356,-0.46428427913643183,-0.4738450400518525,-0.3168137671529187,-0.2783742474120238,-0.43601800520785866,-0.5503548670824607,-0.18557621567209423,-0.2688544550558318
61,1.5889898607552104,0.3495915213870186,1.5569633046074456,1.6080943581614358,0.7511513796494141,0.9744761426623009,1.3503856347063024,1.8402851805789397,0.9397465344389407,-0.4620874264631392,1.2994180722966528,-0.8301548549828658,0.9316132907273202,1.3949883397769711,-0.39701475097010164,1.028661904551917,0.5021802608550967,1.6285337540066915,0.2412551690363873,0.4425691345235793,1.4570146096075813,-0.11077554143910125,1.2934332947204188,1.413817292873877,0.4045814810516222,0.9881493994633546,0.9151297959127292,1.882656313010652,1.2922564571849442,0.175969184602529
62,2.1268829438046426,0.6079092045770164,2.052751472479017,2.4208740626393936,0.8487027130793462,0.1605425579549306,1.9264932973892737,2.1051459236141015,-0.3250007977573636,-1.046966075449291,3.005388670302112,-0.029683830706836407,2.6361077595597364,3.109034365027863,1.1033501297209811,0.27456644684831233,1.1788241941237183,2.3314811608884667,-1.0749260345565141,0.27523457639280685,1.8393283589523846,0.024562204310222272,1.6877744198351197,1.9661005037215928,0.2463399427357869,-0.29522912484192443,0.7216910375121258,1.5646739064270887,-1.4596310019840963,-0.6940846724911459
63,0.06735648678114563,1.6502437156945502,-0.0027036401552063137,-0.031894835402965956,-2.011641742134019,-1.0172563360977578,-0.6646283493530188,-0.8210837219371069,-0.3950596878790253,-1.3425164565859102,-0.7383130718357978,-0.6180496571199144,-0.6459272506985371,-0.5533574668751566,-0.6840725136854556,-0.5451319340815249,-0.4196604125072054,-0.8939113600817005,-0.7273429702274029,-0.9076997848509343,-0.2044233330238257,0.8925905046334726,-0.21724116252045717,-0.2784618286670475,-1.5827460736795953,-0.6883089449035319,-0.5622160868848267,-0.9014728235109464,-0.9546162396768357,-1.038822993226376
64,-0.5366945690497683,-0.15571412204604704,-0.5964099711814134,-0.5669748075176219,-1.0932656174150877,-1.2061259247309906,-0.9991920337205662,-1.0338150550930758,-1.0145277689547656,-0.5460859558388087,-0.9265881726844487,0.44128185400896824,-0.9373693101362041,-0.7463102280291151,0.2288000944458659,-1.1103991839009622,-1.0490482467759539,-0.8669295404236121,-0.11907260765145791,-0.7413732662269742,-0.6213080065115106,0.345017096544254,-0.677402460724156,-0.6089633853473001,-0.6286426808929451,-1.0222763019788457,-1.1031137334856072,-1.1362448807081564,-0.5842720806515103,-0.6453658929095156
65,-0.44464869387553424,0.9659284496999951,-0.4530445593052173,-0.4727394794622064,-1.378951665317032,-0.5906811437488495,-0.4215480839371071,-0.7490897563302763,-1.106710519114846,-0.43097686002770474,-0.6851996749648099,-0.35389933830105025,-0.8015838051709273,-0.6066315121937633,-0.7516793167431022,-0.1291958744512856,0.0979771499127871,-0.48190607438154887,-0.7841148707344909,-0.14410985844093524,-0.4484533857971048,0.7883648843437631,-0.4993690410032543,-0.4705452347040203,-0.6053718664347341,0.5119991120686661,0.6261897865133391,0.025282442779559617,-0.10229307943194872,0.6139086488852258
66,0.4643043234700317,0.7257383232250854,0.5529922646675135,0.3700777358334155,1.1622605705326996,1.2575030482537275,1.5473772871075764,1.0430543440431004,1.039303904611828,1.6098762981367403,0.5320483981008887,-0.3436609538507063,0.3868153500739541,0.45672903416568933,0.5245346661097947,1.008372340667515,1.551325100286239,0.4427537848222817,-0.6334955428585428,1.1547490460861727,0.7696632942961793,0.6623607762323237,0.6497293993125987,0.6548620628724566,2.3174424295165643,1.397482137046652,2.3047704482011953,1.2942402709214418,0.6915546872826234,2.168143627929619
67,1.7299351071157565,0.9659284496999951,2.1229881295941557,1.7317782262341685,2.0750623333413487,4.405946141826329,3.555700988632515,2.62282828500101,4.0260250097984365,2.8714097670935743,2.0370600989899983,1.0436401391708496,3.1748339906414853,1.9878940083228571,1.132272826216231,2.941967778851016,4.008245970719887,2.578222801182828,6.781609829495833,1.1562611053463903,1.4163429341453684,0.8521447415359732,1.8095562378852483,1.2644576823930485,1.31214324492185,2.1433104633197475,2.463127114398163,1.9985564425130726,4.529666880817809,0.814608838683462
68,-0.677639815410315,-0.5250630901159558,-0.7042438976934802,-0.6715171245790983,0.13100361713055997,-0.954546453094167,-0.8037614472439814,-0.8653877007720794,-0.3544992778085892,-0.8027481289311369,-0.9190571686505026,1.113602432914864,-1.041140346451131,-0.7137096928341469,0.21072340913633428,-1.0871338173135145,-0.6252293966261497,-0.9169879163682235,1.2712596496649866,-0.8593138885239643,-0.7799275408141417,0.037007054494068437,-0.8212209887071649,-0.7041367185374094,-0.004984853412891091,-0.9652105026804683,-0.8505226696194289,-1.088250339901385,0.5604280472449482,-0.9795131746052613
69,-0.34109708430452,-0.08093795059631047,-0.3220738516258104,-0.42091004903172785,-0.21112284511298735,0.09764769004572471,-0.21476879597627277,-0.5290145571174232,-0.1959449475332508,0.37945339561534086,-0.5920530461238984,-1.2064154835329925,-0.23857073580270685,-0.5499118818545503,-0.5499435086887348,0.5207464886457223,0.7800698996279349,-0.28309266637458186,0.8217188864660037,0.44307315427698485,-0.4037145427886702,-0.6676825871662045,-0.2517460109679938,-0.45265681623945603,-0.3214679300445604,0.39100517051830913,0.39620718206728156,-0.263279161699543,1.262132769608721,0.3920263810080195
70,-0.11385882996812881,0.5852497586831567,-0.06963504281786866,-0.20034048430202117,1.4758184279860518,0.3603262560194671,0.6206492619745391,0.3320236402405232,0.07322868293418429,0.9036664400523969,0.7980117510891931,1.4309923508755154,1.1087968154990842,0.22004384775018807,2.368718101388159,0.5836441366873681,0.9148042699420379,1.6320839934353872,0.7498850531713199,0.3090038998710049,-0.0030985394858705955,1.2083785780485614,0.10751035227988441,-0.15289555148374623,1.7682512083027853,0.3121484225427033,0.5764901558915217,0.7578306971987024,0.3477902525892591,0.48046155698771703
71,0.4643043234700317,-0.41176586064665854,0.46622933528998817,0.36536596943064464,-0.11984266883212194,0.406572482423295,0.13795776653091407,0.35128623973398976,0.10272716298540986,-0.33297857575608797,0.34892608948599024,-0.4922881681215275,0.3680482477616797,0.338253918457146,-0.5340360256163474,1.0658594383399866,-0.013475913766158717,0.2510408556727064,-0.039128502855762345,0.22735269981924272,0.8164357210777246,0.16145555633252734,0.829502559291359,0.7017540336048099,0.1811816622527969,1.8092227142627917,0.6525013556660662,0.9613988733760304,1.6094411675463465,1.0878576459021703
72,-0.03044225559147851,-0.5726479264930607,-0.10599284179511703,-0.14085443346704005,-1.280006741409529,-0.9917284191228446,-0.7631241755536557,-0.45653902652325584,-0.6384221483016376,-0.8276365820794839,-1.0597680334952837,0.7023606574927301,-0.9163943134342507,-0.7614177931194662,-0.6786495080925965,-0.8197173653170974,-0.8352565032922519,-0.39954051963580534,-0.3739668548261396,-1.1335006343767957,-0.30203535413313737,-0.14033206062573542,-0.3326439329584359,-0.36547248547041405,-1.3546920919891277,-0.8261577638837894,-0.8672353885442164,-0.5525837157267379,-0.6392035109375631,-0.9620379601901116
73,0.6599018082152805,0.09127383819702084,0.7017287150289847,0.5182038921205215,-0.03553044493910903,0.894932633247717,1.1261372756834684,0.8954546754244144,-0.07426371732194464,0.041903749790885306,-0.4521349185458484,0.018095296728100375,-0.2291871846465699,-0.2599526501204423,-0.22456317311717508,1.0881779586128286,1.2645192164190855,1.1936294239914513,-0.41683543276006363,0.4491213913178565,0.28160318874962115,0.343461490271273,0.45255883675524783,0.14981817068844516,0.2696107571939979,1.2421764807282833,1.5768170349757509,1.2957261700176266,0.30171873041386,0.5789582200549256
74,-1.8515123672417249,1.3103520272866587,-1.8317488227947456,-1.4080251104122046,-1.2430765937539119,-1.08107612853504,-1.0952843139736657,-1.2393229134389951,0.2059718431646999,1.5383219953352427,-0.15882212985531885,0.32183403542162664,-0.22366744867237154,-0.5899336770939015,1.9565696763308495,-1.025183015586474,-1.3959892503347697,-2.0246626181213245,0.9734968245563818,1.6023185871106471,-1.4902583527616944,0.7276962396975148,-1.4707240183078485,-1.1235593456434576,-0.4704011425771111,-1.0651358474434496,-1.2794499719369383,-1.7280784907185918,0.3088066569023832,0.8008404879321319
75,-0.20015183794397337,-1.2796226383814753,-0.20638994578911055,-0.32579126477579307,0.5769525699531067,0.1531431617303182,-0.3784329298266395,0.028637698218428178,-0.129573367417993,0.533450699470738,-1.0264730682925751,-1.1946413414150974,-0.990910749085927,-0.7569120280925195,-1.0116220514941596,-0.6986563008068328,-0.7351964194560427,-0.46415487723806953,-0.3982976693291772,-0.45660210555261804,-0.3203376080911332,-1.232367664258211,-0.3755575259856241,-0.40767525912953184,0.16721917357787056,-0.06287260027258205,-0.3790096053769504,0.25559680268821505,0.6082715510424779,0.4767546933238973
76,-0.039071556389063324,0.3495915213870186,-0.10434021456887821,-0.15764010127691105,-0.5657916216546688,-0.6987123286281913,-0.9141511090612993,-0.7827993054438424,-1.0956485890956367,-0.7171940712336942,-0.6297080662936286,0.39179632916564144,-0.6790456665437266,-0.512275491629465,0.05092551100007932,-0.745322297740957,-1.0342869076753647,-0.2424424249160145,-0.902293112606389,-0.38704737958259827,-0.21865841943560038,0.6281374382267477,-0.279001941674451,-0.31163355611104554,-0.3261220929362021,-0.6564050697683632,-0.975843698991306,-0.5448570404265767,-1.1654820527103937,-0.42824959260007783
77,-0.0592065915834267,-0.6021052061550778,-0.036582498293096746,-0.1605849552786428,0.7511513796494141,0.3825244446933046,0.11751523656474397,0.023822048345061447,0.3460896234080222,-0.2583132163110482,0.028660233726600873,-0.7910783543307212,-0.18447732325556393,-0.1499589744626225,-0.3243464760257866,0.13118686206520527,0.14899788573025985,0.35754803853358175,0.023436448723477554,-0.5029719228659646,-0.0030985394858705955,-0.6490153118904356,0.006025503904777567,-0.11972382403974817,0.7210645576832916,0.3964228096922058,0.2841393875278893,0.31354686743942495,0.3265264731236906,-0.24820192892883636
78,-0.982541776924967,-1.0734216807473542,-0.9938668190917894,-0.8882583791065537,-1.4555991415834064,-1.0327950681694438,-0.8163986475867048,-1.0497066996751856,-1.5307511698512168,-0.9458567345341322,-0.6550756588290259,-0.0586925866494764,-0.6023213365023709,-0.6270399773158166,-0.25348586961242464,-0.4761474168745584,-0.39637910587204783,-1.0284654344292727,-0.42958014511879755,-0.6718185402569544,-0.9060097347470027,-0.859022158742835,-0.8728332830236474,-0.788021243958619,-1.3081504630727057,-0.8309734431494751,-0.8041363477057325,-1.2209411291906942,-1.0343554126727186,-0.877309647874233
79,-0.832967229766836,-1.5288765432139289,-0.7914199838775647,-0.7969679050528701,1.7336326663365873,0.07174980325958114,-0.11652075801765002,0.09701992642023365,0.7516937241123768,0.9612209879579484,-0.6404100193944995,-0.4907524104539759,-0.6006654157101113,-0.672097627585285,-0.22167090346765003,-0.4788526920591455,-0.3552653090482589,0.04157672937965255,0.07673251858727487,0.014152344128529963,-0.725020778940154,-0.8885786779294687,-0.6658041923384294,-0.7274090299379107,1.1771725210642268,-0.10500979384733328,-0.18459634441513473,0.23033651805307212,0.8138214192096438,0.4179744266547567
80,0.5736088002394354,0.4153039144792108,0.5736501049954956,0.4501777646805184,0.13797156951841247,0.3917736899740697,0.1969313681302892,0.1121892235213382,1.2752917450216346,-0.6300844852144794,0.06116246166257844,-0.014326254031321201,-0.02937274238059352,0.06048675679595307,-0.8572471589507638,-0.3604969027334676,-0.2968143689855229,-0.38604960980676123,-0.5871511342813278,-0.6652662834626771,0.6232452626322115,0.8459223164440504,0.6323319967340082,0.48639831616733586,0.17652749936115522,0.2718171086925844,0.17840585963637556,0.22142112347596302,1.056582901441555,-0.42719048869612974
81,-0.8387200969652255,-1.1164746279456874,-0.8649618954451812,-0.7860719452464626,-1.0981431840865834,-1.158769788893471,-1.0832207434112053,-1.1685087820511395,-0.15169722745641193,-0.3345341040778601,-0.806092108141312,-0.47317651714755277,-0.755218022987662,-0.6978069927390405,-0.5897122163697032,-1.1988616824369545,-1.347757317844019,-1.5025999101316017,-0.3959804489003166,-0.8381450588809146,-0.7412894491250394,-0.6505709181634166,-0.748441854586731,-0.6985791516357972,-0.8892758028249084,-0.9776108767896093,-1.2525634462730961,-1.4803791113845732,-0.12178487727538768,-0.5336304310429518
82,0.09036795557470428,0.39717635776412363,0.07992772115672227,-0.02571064199932925,-0.3051902023489935,-0.14338764197102616,0.3964009029517049,-0.050338959704784025,0.9618703944773597,-1.0267442072662585,0.010427276591784189,1.6152832709817002,0.22287919164026626,-0.06699988896648386,0.7667622492575118,0.33678777609381155,1.2645192164190855,1.1013231988453598,0.4359016850606897,-0.22374497947907365,-0.03970304740186237,0.4679099921097319,0.014724205194072769,-0.1494220721702386,-0.23769299799500107,-0.3776976322667946,0.35235456681273664,0.09214790210787879,0.24147135526141456,-0.8365341475722162
83,1.9485440606545639,0.8730247215351714,1.924672862445528,2.0822158524402448,0.13100361713055997,0.9874250860553727,2.2647242477386307,1.9149277536161216,1.4412206953097786,-0.6191957869620786,2.3236346209133134,-0.7723079828384246,1.9179901093165463,2.557740761730839,-0.7104644742373714,0.9623826625295372,3.318723016759476,1.2841605294231953,0.4162053114153734,0.6598016482415394,1.8657649480028229,0.11789858068906658,1.664577883063667,1.936575929556778,-0.6798384727010094,0.3422464179532399,2.126923730779986,1.3997391067505678,0.42930140720727306,-0.3053935397420541
84,1.08273754729692,1.0814916237586787,0.9454912308991743,1.0070496564079892,-0.7156025979934929,-0.6835435663677357,-0.38921171835425644,-0.09705076347644005,-1.0182150789611695,-1.2227407758094897,0.013598225658708926,0.27234851057829945,-0.07297865657675948,0.11694134213358111,-0.652257547540681,-0.8900545201163573,-0.5925364979469924,-0.5119055975540285,-0.7215499191552509,-0.4747468166752319,0.9181149097332574,1.3141598046112513,0.7889086199413161,0.7382255663966402,-0.19580553197022077,-0.4800308166626188,-0.26596730827634574,-0.040097117452574854,-0.6728711617580474,-0.25296789649660484
85,0.33198837790706986,-0.5522544251885873,0.44970306302760277,0.16599935351340625,2.416492000346112,2.2416227461271845,1.937643768279912,1.7511956579216574,2.1528715265456007,2.0220913034062358,0.9569555730687911,-0.3658441201597839,0.6423791256793324,0.47872776929725325,1.0491200737923874,1.4222794439093138,1.0723245999416147,1.7510170142966972,-0.18279616944512855,2.5035059062004676,0.26940168611095744,-0.5572345417845723,0.34527485418727766,0.0588130126745447,1.8985677692687666,1.1434550557817231,0.8785859498672752,1.583990594677492,0.6632029813285307,1.8451169372253324
86,-0.490671631462651,0.9817900618256968,-0.34479747598659066,-0.5331089864977069,1.37826709455612,2.448805840416334,1.7208290565175033,0.8176819299695437,0.7959414441892156,3.0285181275925117,-0.47631340518114906,0.5556104803711386,-0.47371148830355175,-0.4627120763330497,-0.035842578485670275,3.2003215589790672,2.4394821810700154,0.5173088128248944,-0.2928641398160137,3.2192139560369033,-0.2674644299902562,2.2459679621267115,-0.2969792576723268,-0.3187541887037363,2.3081341037332797,4.801565417978337,4.104676678759959,1.5557585118499797,2.626558618649392,6.52635619267761
87,0.9878152385234912,0.8209079959792946,1.1024908173918384,0.9528643427761253,-0.41319346436070375,1.7236650104043125,1.5510941107377891,1.1733176731176664,-0.4356200979494603,1.668986374364063,2.025961777255762,0.3269532276467986,1.6028131851898264,1.6830922564999833,-0.1743099879566785,3.0704683501188956,1.8688424950338132,2.0776390417367145,-0.42726292468993654,3.8341180551921497,1.0502978549854498,0.40879695373646413,1.035371823138004,0.9414241062368374,-0.698455124267578,1.3132077498971495,1.2372028923933307,1.2377761052664167,-1.0325834310505881,2.0198690813768314
88,-0.608605409029639,0.6826853760267522,-0.5604653290107242,-0.6158593839463685,-2.0534494564611334,0.0014555391257628086,-0.11119331081434514,-0.5222726472947099,-2.2534639311062477,0.5645612659061703,-1.1826423098386138,0.27405490798669024,-0.6177765972301259,-0.8441383381141785,-0.797594097429311,1.4033425176172052,0.7364793680557248,0.9344619456966547,0.496149416211069,1.8472721872659341,-0.7799275408141417,0.38390725336877235,-0.5953447118951412,-0.7060471321598387,-2.22083180612374,0.36752873409809084,0.1394257571878912,-0.10547667768470932,-1.2275014094849697,0.48893438821930524
89,-0.37561428749485826,-1.4473025379960351,-0.39231050874094986,-0.4480027058476598,1.0159335703878012,-0.34927584192086786,-0.6244866541467214,-0.42066243496667477,-0.9997785289291533,0.279899583021953,-0.7791390410724526,-0.39485287610242426,-0.708300267206977,-0.6580502425012742,-0.4837828404558509,-0.3172124997800767,-0.4538393520354154,-0.23001658691557927,-0.9729683356866415,-0.2953157844627172,-0.4809907261668753,-0.8030203329155287,-0.4376082618492608,-0.513095356294489,0.8839602588907686,-0.22419785567305814,-0.4067829283714954,-0.011865034625062264,-0.8890529196579982,0.06741103444781008
90,-0.6229875770256134,-0.91933744866911,-0.6348335541914598,-0.6291112269541613,-0.11078433072791456,-0.6580156493928226,-0.5809998176732326,-0.7907451277348972,0.976619634502973,-0.510308804438061,-0.7557532917038834,-0.031390228115227195,-0.8037916995606067,-0.6689170875662637,-0.4624523517906045,-0.45518153419401,-0.40182792231857417,-0.7772859948490425,-0.08083847057525602,-0.5473256611656873,-0.5562333257719695,-0.20877873663688795,-0.5831665300901283,-0.5679763294479098,0.09275256731159459,-0.36144471474510476,-0.17485131880301363,-0.594040300510296,0.8776127576063504,-0.26567714334398684
91,-0.20302827154316813,-0.21689462595946746,-0.20143206411039463,-0.31165596556748054,0.6048243795045157,0.12169572777571512,-0.5748051116228781,-0.4803764933964206,-0.3360627277765731,0.03257057986025668,-0.8639619286126868,-1.1374770282340125,-0.802687752365767,-0.6713024925805297,-1.0249987986232125,-0.7047431699721531,-0.6485107032613072,-0.7165769006183436,-0.7968595830932251,-0.960621858958558,-0.21459125188937914,-0.1683329735393886,-0.1737476560739828,-0.3041655755870042,1.242330801547217,0.31335234235912496,0.013714926791529327,0.39229951953722325,1.1239182030825237,0.12672085306892544
92,0.25144823712961434,-0.6723494884260426,0.26502197049544246,0.09561734287201791,0.0007029074777223732,0.539761614466319,-0.13869780567791923,0.23956316267188477,-0.5388647781287503,0.8912222134782241,-0.18141514195715666,-0.7356204385580266,-0.32743848498729833,-0.17381302460528214,-1.129843573418493,-0.45044730262098254,-0.40727673876510034,-0.2424424249160145,-1.143284037207906,-0.22979321651994508,0.07214406011922393,-0.9041347406592762,0.0524185774476838,-0.0660585686460551,-1.033554852465816,-0.2573056506246484,-0.37511159513210196,-0.21543321080239006,-1.2523091521947998,0.0652928266399132
93,-0.8531022649611999,2.1895385279684056,-0.8942960287109156,-0.7978513612533896,-1.695296703725525,-1.3252562039472513,-1.0952843139736657,-1.2393229134389951,-2.7807492620219083,-1.2351850023836628,-0.41091258067582814,4.475205327444343,-0.4726075411087122,-0.492662161512167,0.12503992076915701,-1.0802353655928179,-1.3959892503347697,-2.0246626181213245,-0.061142096929939306,-0.9676781355062413,-0.9121104860663345,1.8757336691572963,-0.9482220275308698,-0.7908000274094251,-2.0030169827948856,-1.2364536373202237,-1.2794499719369383,-1.7280784907185918,-2.334989923316683,-1.3348425343799761
94,-0.8473493977628098,0.034625223462372234,-0.8418251142778411,-0.7940230510511384,0.4584973793596173,-0.7294198229603329,-1.033262916997516,-1.056737548490301,0.46408354361292453,-0.41697710513176073,-0.47631340518114906,1.1818583292504878,-0.5178693760971377,-0.5772115170178164,2.039722428754693,-0.9340152418658947,-1.232673361023888,-1.1429606560047134,2.5503653263961175,-0.8719143823591128,-0.8999089834276705,-0.07188538461458288,-0.8983494734722459,-0.7968786162080636,0.31149822321877824,-0.9851353756422435,-1.21440192597603,-1.4276296934700101,0.7234503564809761,-1.0081089800118703
